PH_morning,PH_midday,PH_evening,Ailment,Gym,Liquid,Lemon water,Tea(black/green),Fruit tea,Water,Latte,Mineral water (Esentuki - 4),Mineral water (Borjomi),Mineral water (Prolom),Tequila,Red wine,White wine,Strong alcohol,Beer,Morse,Milk,Orange juice,Oatmeal,Pizza with meat,Cheese Pizza,Cheesecakes,Scrambled eggs,Mayonnaise salad,Bread,Meat,Sauce,Cutlet,Sausage,Fish,Sushi,Cod liver,Cheese,Curd,Sour cream,Buckwheat porridge,Noodles with vegetables,Noodles with shrimp,Meat pilaf,Meatless pilaf,Pea soup with meat,Fried vegetables,Pyagse with vegetables,Dumplings with cabbage,Potato dumplings,Zucchini Fritters,Stewed cabbage,Solyanka with meat,Eggplant with cheese,Pasta,Fried potatoes,Cooked Potatoes,Braised Potatoes,Mashed potatoes,Apple Pie,Patty with cabbage,Curd Pie,Cheese Pie,Egg Pie,Potato pie,Meat pie,Khachapuri,The nuts,Pumpkin seeds,Raisins,Dried apricots,Vegetable salad,Eggplant caviar,The vinaigrette,Apple,Peach,Melon,Plum,Tangerines,Pear,Watermelon,Banana,Grapes,Pineapple,Orange,Paste,Kumquat,Ice cream,Cookie,Cake,Bun,Croissant,Chocolate,Candies,Halva,Marshmallow,Red caviar,Jelly,True_Target,Predicted_Target,Absolute_Error
0.8824740630560269,-0.3283968816673193,0.0555144162732707,-0.2952617265740467,1.5554275420956378,0.44125684691359,-2.351724161983668,-0.3144867132170439,-0.4377264047237346,0.9565544303068152,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.0496712505336063,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,2.5767207019567007,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,3.098919186260776,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,2.806115778613821,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.1785516851810291,0.7689685135190185,-0.2797752623965323,1.545566881315422,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.86506369965163,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.346419570760225,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,0.8342847136363422,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.1,6.119933333333333,0.01993333333333336
-1.5016275412953828,-1.3364712912741477,-0.7594507822964408,3.386825687172889,-0.6429100507328637,0.8971045049851306,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,1.9201224698802064,-0.2778892989481301,-1.5354363000348883,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.4567670606111109,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,0.4832002567677258,1.251419034382702,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,5.537651232553854,-0.138304044119885,3.027836246349328,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.123777335502674,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,1.2970167102158612,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,2.377321848418608,-0.1174038401837915,-0.6916301597611452,-0.2789701048744653,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.13,5.236499999999994,0.10649999999999427
-0.9018535527793042,0.5536682267386567,-0.2321203596925102,-0.2952617265740467,-0.6429100507328637,0.5307983511776426,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,0.5910631049513908,-0.2778892989481301,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.4113486358514324,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,0.6044723365193242,0.3132249452056276,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,2.801749881746597,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,1.3255393317081696,0.7689685135190185,-0.2797752623965323,-0.9851703935610636,0.8926451770901294,-0.1175315338315201,-0.2111824646539855,1.2675653685864818,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,0.2776573043809384,-0.439340938580175,-0.241713729625782,3.009110793398185,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.81,5.801599999999988,0.00840000000001151
-0.4970061105309523,0.0023775339849213,-0.0044094953862666,-0.2952617265740467,-0.6429100507328637,-0.4053173752192711,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,2.078611956132013,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.6548611995637513,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,1.7863443120771456,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,0.3271513699682056,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,1.6268687921832286,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,0.7889928274861601,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,0.0693034709708052,-0.8868015200360368,-0.1175315338315201,4.449193923962767,0.3840251197050998,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,1.6508807620256845,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.85,5.8111,0.038899999999999935
0.8824740630560269,-0.6906736226197727,1.146129608476856,-0.2952617265740467,1.5554275420956378,-0.323916007706496,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.5718638393613226,-0.2778892989481301,1.3074675917327652,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.3522662250486788,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,4.980302084096666,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,2.8093589997094277,-0.2779362004314818,-0.138304044119885,1.2865135872335307,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,2.140255299189819,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,0.8025466101470323,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,1.679689936057433,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,4.106751576688456,2.6345190968023795,0.9029929383287164,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.33,6.214100000000009,0.11589999999999101
-1.906474983543736,-1.2262131527234004,-1.1669333815812977,-0.2952617265740467,-0.6429100507328637,0.9785058724979055,0.7195213555145105,2.388399092269982,-2.970883760540799,0.258798263719187,-0.2778892989481301,-1.5354363000348883,-0.1654885291651581,4.933047629352695,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,3.756298326451232,-0.2755466030398822,1.0419873086671452,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,2.372958592903265,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,1.5663668186316333,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,4.458165518389441,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,1.2643738507735902,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.7963439025164114,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.0006564002467634,-0.439340938580175,2.361672079722183,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,4.95,5.164133333333328,0.2141333333333275
-0.047175619143894,0.6166728773390836,-0.2800594890201403,-0.2952617265740467,1.5554275420956378,1.304111342549006,0.7195213555145105,-0.3144867132170439,-0.1562644762996163,2.003188680188257,-0.2778892989481301,-0.398274743327827,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5309779559414031,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-0.8539109039734122,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,0.5270248294300488,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,2.7115872238795484,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.7564616542217957,1.4557612204844856,-0.1175315338315201,-0.2111824646539855,1.159577115945424,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,-0.6916301597611452,-0.1398132525606144,-0.439340938580175,2.361672079722183,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.0,6.000499999999986,0.0004999999999864002
-0.6019665585212663,0.5694193893887631,0.9663578734982424,-0.2952617265740467,1.5554275420956378,-0.2425146401937209,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-0.4057314187452207,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.3522662250486788,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,2.7624673264372177,-1.748356686346142,2.5767207019567007,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,2.2926759617391417,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,-1.1489294260813572,-0.2797752623965323,-0.9851703935610636,0.8025466101470323,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,0.4658468855940382,-0.1174038401837915,0.9029929383287164,-0.835597514129869,7.921545863843264,-0.241713729625782,2.568415107659489,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.21,6.1974000000000045,0.012599999999995504
-1.1117744487599324,-1.8720108213777755,-1.0111312112664987,-0.2952617265740467,-0.6429100507328637,0.8971045049851306,0.7195213555145105,-0.3144867132170439,-1.5635741184202077,0.258798263719187,-0.2778892989481301,-1.5354363000348883,9.579947077227484,0.7456358278601171,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,10.668628229391365,-0.3568033697262451,0.5415795124171591,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.4799931754174975,1.251419034382702,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,0.9267717483537352,2.124757955293886,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,2.2144213659632586,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,1.334672108409048,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.815978130269331,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,1.2850504410902823,-0.1174038401837915,-0.6916301597611452,-0.4181269571883163,1.0029120348378682,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.03,5.094599999999997,0.06459999999999688
0.2527113751141451,-1.1789596647730811,-0.4478464416668453,-0.2952617265740467,-0.6429100507328637,-0.9751269478086968,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.2600511485938963,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,2.0628555770120607,0.7476062969754342,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,5.771826714843417,2.725632883510324,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,1.2093795848733409,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.3665630622921789,0.7689685135190185,-0.2797752623965323,0.0693034709708052,1.5458597874275828,-0.1175315338315201,-0.2111824646539855,0.2858539809405017,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.4489486472692648,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,2.286299231141248,-0.1174038401837915,-0.6916301597611452,-0.835597514129869,1.4418585919650986,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.64,5.690966666666676,0.050966666666676375
-0.6469496076599712,-1.5884898936758551,-0.6036486119816431,-0.2952617265740467,-0.6429100507328637,-0.8937255802959218,0.2076471025981474,-0.3144867132170439,0.4066593805486203,-1.0702611012096284,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,1.5626461231089688,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,-1.748356686346142,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,2.867531311710539,-0.2755466030398822,1.7711789289135134,1.408621397494705,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,3.525126721357697,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,4.458603958739345,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.88684611844882,0.7689685135190185,-0.2797752623965323,0.0693034709708052,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,0.4821962584696977,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,0.6372224219804061,-0.835597514129869,-0.439340938580175,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,5.31,5.371000000000003,0.061000000000003496
0.7325305659270079,1.92401937729794,1.098190479149226,-0.2952617265740467,-0.6429100507328637,-1.3821337853725724,0.2076471025981474,-0.3144867132170439,-0.7191883331478529,-0.5718638393613226,-0.2778892989481301,-0.1139843541510616,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,-0.8581136730116111,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,-1.1455875520719594,-0.4799931754174975,-0.116111044427261,-0.1931358076811965,-0.2426422131391553,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,8.470568016371871,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,-0.454809071882266,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,0.2601415280783205,1.2484429984191123,-0.2797752623965323,-0.2821878172064844,-0.8868015200360368,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,-0.2497602308589231,-0.1173541517780953,1.654006800287345,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,1.376073058367643,-0.1174038401837915,0.6372224219804061,0.8342847136363422,-0.439340938580175,-0.241713729625782,-0.3695561305984877,4.671545789371706,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.83,6.652199999999996,0.17780000000000395
0.717536216214105,1.3097240339437777,0.1753622395923456,-0.2952617265740467,-0.6429100507328637,0.7343017699595804,0.7195213555145105,-0.3144867132170439,1.5325070942450931,0.5079968946433399,-0.2778892989481301,0.1703060350257036,-0.1654885291651581,-0.3012171225130274,-0.1688921252521344,0.0496712505336063,-0.2004099260239507,-0.1297279861366662,-0.1198084595746307,-0.3484662565696317,-0.0975045992023582,-0.3568033697262451,0.5839857383201832,-0.3273211300776447,-0.1195464160131364,-0.195623116361662,-0.27566910627484,-0.2755466030398822,1.0419873086671452,-0.2911317181262772,-0.116111044427261,-0.1931358076811965,3.347398108879853,-0.1621741534432931,-0.1329248691709931,-0.1880419786955156,-0.4723424678791671,-0.4743689531792386,-0.2182722819342427,-0.1841161586285466,-0.1185410381714947,-0.2095881679775497,-0.1927911927737791,-0.284098411965179,-0.1672600362938153,-0.1354375443116447,-0.1198084595746307,-0.0688428390821514,-0.4633191839214279,-0.2419709909664116,-0.1472825779804041,-0.0975900072948533,-0.1920611075338862,-0.2250783720548812,-0.3770794029042325,-0.1972095228283511,-0.3284792237269857,-0.2779362004314818,-0.138304044119885,2.1820509547787976,-0.3321084087269011,-0.1383741263529083,-0.183510099718072,-0.1309693725491957,-0.1513681016200568,-0.2160733040564615,-0.9932676526626784,0.7689685135190185,-0.2797752623965323,2.107952942399085,1.7823685256532125,-0.1175315338315201,-0.2111824646539855,-1.2848842392930664,-0.2635401083983681,-0.1161536278938354,-0.2986115441879882,-0.191031967602726,6.333526437026204,-0.1173541517780953,-0.6016328829115372,-0.2396380744396448,-0.1188185367726868,-0.0688428390821514,-0.4443792871795664,-0.1174038401837915,0.6372224219804061,0.5559710090086403,0.7102809967530478,-0.241713729625782,-0.3695561305984877,-0.2802927473623023,-0.3930391879914715,-0.2032413233410021,-0.1152245032063044,-0.1990528239407843,-0.0963815351580416,6.44,6.413533333333344,0.026466666666656202
